distances,lat_true,lon_true,lat_pred,lon_pred,true_city_state,pred_city_state,index,text
69.36892680823932,40.737457,-73.863841,41.35896,-73.93557,"City of New York, New York","nan, New York",77,rt thats a song crotch face lolltltltlmaoooo did u just call me a crotch face a lickerlmaooo
287.4778204887761,42.298732,-83.071585,39.84751,-84.16213,"Windsor, Ontario","Huber Heights, Ohio",78,mewithoutyouislike life without women
27.75872931050604,40.776978,-73.979579,41.000156,-74.12754,"City of New York, New York","Waldwick, New Jersey",79,no your not
113.19302552779924,35.977386,-78.881978,36.874172,-79.48066,"Durham, North Carolina","nan, Virginia",80,rt ha you go head kim your about to be famous shoutout to nccu whos about to make the next sextape lol comin
20.15203650049919,29.957708,-90.085045,29.781729,-90.134995,"New Orleans, Louisiana","Marrero, Louisiana",81,barrell of the gun long nose like gonzo la the darkman
60.68431038342227,40.677032,-73.956852,41.219303,-74.03827,"City of New York, New York","Stony Point, New York",82,hmmm so i wanna ask u fellow twitterheads tinc1 or drought 3 hmmmm
257.1775641830686,34.015642,-81.017343,36.278847,-80.43432,"Columbia, South Carolina","King, North Carolina",83,randomthoughts if you tweet the same thing but just through another treandingtopic yourwack fail
21.546164285125695,40.714269,-74.005972,40.87857,-74.14166,"City of New York, New York","Clifton, New Jersey",84,rt u never suppose to take a drink wo knowin what it isltright but you told me when u handed it 2me i just 4got
415.96126048658004,34.820942,-82.414435,36.61899,-78.37327,"Greenville, South Carolina","nan, North Carolina",85,hey r u at work at desk i need a favor
335.2951154016026,40.056121,-75.047981,37.079136,-75.66168,"Philadelphia, Pennsylvania","nan, Virginia",86,yes it can be its annoying though at times
44.301045972633986,40.799681,-73.940329,41.166733,-74.14556,"City of New York, New York","Village of Suffern, New York",87,i do what i want dont like it fight me
54.32746906155249,40.815755,-73.91832,41.280933,-74.11642,"City of New York, New York","Village of Woodbury, New York",88,rt peachmango and orange dole juice is the bomb dot com i love itlmao the bombdot com
40.31045627909628,40.892201,-73.861703,40.679756,-74.24967,"City of New York, New York","Union, New Jersey",89,im dead on spce at dis moment u can tell boredom is killing me oovoo soseductivenaj
84.6960572438421,34.000779,-117.72731,34.00995,-118.646065,"Chino Hills, California","Malibu, California",90,ok deffinitly
300.28321023170326,37.982922,-122.335281,35.65244,-120.63059,"Richmond, California","Atascadero, California",91,whats good bra bra
153.3995963992495,38.305803,-85.562791,37.882183,-83.894516,"Louisville, Kentucky","Richmond, Kentucky",92,youll see
1247.3042024234596,41.027252,-73.779595,33.583202,-84.35508,"City of White Plains, New York","Morrow, Georgia",93,gunhill feel like it was a bad idea
73.19010712626812,40.745315,-73.992674,41.398067,-73.880424,"City of New York, New York","nan, New York",94,rt gym w and who is lameshatebreeze
75.87826177089447,41.503609,-81.636977,40.8313,-81.7922,"Cleveland, Ohio","Orrville, Ohio",95,awww dont be usein weezy f baby like that lol
87.48015504909814,42.377781,-72.537075,41.621403,-72.82829,"Hadley, Massachusetts","Plainville, Connecticut",96,you look for superficial things when you want nothing real
103.63320570755369,36.05476,-118.97321,35.727345,-120.050316,"nan, California","Atascadero, California",97,rt wo confidence good stuff feelin sexy today
157.07988333471823,33.956929,-118.375392,33.979675,-120.07853,"Inglewood, California","Goleta, California",98,true lol but i might crack soon and get a basic bitch smh lmao or a girl thats a bit of a freak that hasnt been around
194.58362474147194,38.475521,-121.443418,36.863335,-122.303246,"Sacramento, California","Santa Cruz, California",99,well i am afreak but ive always been intrigued to see two midgets doing it doggystyle or see them lift legs up lol
317.0210203754078,39.620075,-104.987129,38.36135,-101.69549,"Englewood, Colorado","Colby, Kansas",100,funny thing about juggling is the really challenging tricks dont look hard to nonjugglers so you rarely see them performed
214.77842532005297,30.100831,-94.081931,31.533527,-95.590485,"nan, Texas","Tyler, Texas",101,inhighschool i use to always impersonate ms moss okay baoooobbbyyy
66.77688362767412,29.747714,-95.619807,30.330252,-95.78839,"Houston, Texas","Todd Mission, Texas",102,ummmmmmmmmm
117.23343261671977,34.442688,-119.225669,33.755825,-118.25972,"Ojai, California","Los Angeles, California",103,hahaha perdoname eduardo i didnt feel like being a navi though i did like that pic
26.793935393225546,40.678649,-73.937365,40.6665,-74.25467,"City of New York, New York","Roselle, New Jersey",104,rt aye bay bay wat it do jen jenwassupp chocolate thunder
303.32787465243774,37.207087,-77.405036,39.1199,-79.87905,"Petersburg, Virginia","nan, West Virginia",105,the sequel to twilight is new moon right is it out on dvd yet
52.82762119364874,38.927708,-77.024948,39.377308,-76.826965,"Washington, District of Columbia","Randallstown, Maryland",106,lol haterrrr
44.6299530029732,40.702847,-73.817881,41.035637,-74.1146,"City of New York, New York","Saddle River, New Jersey",107,they get on my nerves
177.82403903607602,29.924084,-95.554726,31.25786,-96.57977,"nan, Texas","Milano, Texas",108,im glad you agree
37.19168297446813,33.805736,-84.76089,33.480278,-84.668236,"nan, Georgia","nan, Georgia",109,we welcome you
59.776225151947436,40.837266,-73.940858,41.374454,-73.91363,"City of New York, New York","nan, New York",110,oh god
1945.7625703704089,40.75,-73.997,33.70412,-94.186676,"City of New York, New York","Hooks, Texas",111,rt prayer in advance no weapon formed against me shall prospergt say that fam
189.38084352583314,40.018245,-74.95024,41.3358,-73.52708,"Delran Township, New Jersey","Danbury, Connecticut",112,rt shit out of mediocre cgi oriented pseudovisionaire called jamercenary cameronhis avatard as real visionaire
489.5382446753824,41.798305,-71.485291,39.93095,-76.7587,"Johnston, Rhode Island","West York, Pennsylvania",113,outtttt i smell mad good lmao
80.07423397558819,29.760201,-95.353841,30.337906,-95.85053,"Houston, Texas","Todd Mission, Texas",114,has an insert here tattoo on his lower back
466.9157688429218,41.517295,-81.552923,37.596256,-83.50298,"Cleveland Heights, Ohio","nan, Kentucky",115,if you know he no good for you what the fuck are you doing
357.42313614907795,39.94897,-75.159566,36.827644,-76.13955,"Philadelphia, Pennsylvania","Virginia Beach, Virginia",116,ppl sleep on eve her style was crazy and hair was major
63.822371361690664,32.815051,-96.628195,33.211266,-96.13296,"Mesquite, Texas","nan, Texas",117,boy ima do you like my 95 and ima work ya
29.649834019632426,40.658259,-73.878221,40.708477,-74.22356,"City of New York, New York","Hillside, New Jersey",118,the food was on point bout to play call of duty on the 360
522.1431576246019,38.267512,-122.058661,34.32209,-118.89762,"Fairfield, California","Moorpark, California",119,my daughter just asked me if lil richie from family matters is a debargei just told her yeshes a baby debarge
52.63985593997585,40.657715,-73.956622,41.10752,-74.15184,"City of New York, New York","Mahwah, New Jersey",120,letsbereal sex is good well depending on the duude lol
1009.7592597791934,30.70985,-95.546373,34.251354,-85.62677,"Huntsville, Texas","Fort Payne, Alabama",121,i havent either
327.0562700433473,36.16418,-95.94434,35.818405,-92.3341,"Tulsa, Oklahoma","Batesville, Arkansas",122,lol no she will not jadyn is spoiled cuz she was the 1st everything
342.0741480275659,38.617732,-77.32401,40.807518,-80.13349,"Dale City, Virginia","Cranberry Township, Pennsylvania",123,this is not a bch in the sense of havin a py but py havin no g damn sense tryina push me
120.90815764965136,40.670565,-74.224825,40.400753,-75.610825,"Elizabeth, New Jersey","Lower Milford, Pennsylvania",124,i cant take no more i wanna be loving you been in love w you since the day you came you turned away you never leave my brain trey lt3
110.01159399842241,33.944102,-118.32082,34.024895,-119.51,"Inglewood, California","Ventura, California",125,rt how are yall doingnevermind i really dont care
211.71487176922514,47.147441,-122.142243,46.74886,-119.41479,"Prairie Ridge, Washington","nan, Washington",126,gotta point there im from seattle where u from
11.758032876380955,38.920776,-77.042435,38.882122,-76.91596,"Washington, District of Columbia","Washington, District of Columbia",127,i didnt say it to be cool im just sayin u always tryna pull somebody cool card u aint the official word on cool ms
50.611828524022904,40.696397,-73.615229,40.88858,-73.07024,"Village of Hempstead, New York","Town of Brookhaven, New York",128,like random ppl keep trying to make a comebackwhat is that about never all at once its like they take turns
21.916912846799566,40.993073,-74.020734,40.94562,-74.2741,"River Vale, New Jersey","Wayne, New Jersey",129,the nerve haha
138.35143543459398,34.69298,-80.876583,35.750397,-80.07389,"Fort Lawn, South Carolina","nan, North Carolina",130,so bc i had you rollingim being profiled as a nerd
311.34586185545646,42.244875,-89.627279,39.451366,-89.37527,"nan, Illinois","nan, Illinois",131,get off less than a hour
65.93272753288625,36.172138,-80.280404,36.76202,-80.35526,"Winston-Salem, North Carolina","nan, Virginia",132,yessir let me know where i need to be lol
76.16234827179083,40.684441,-73.933502,41.36852,-73.88786,"City of New York, New York","nan, New York",133,goota luv the z trainskip all those punk ass stopslmao medina here i come
71.92884041733252,40.714269,-74.005972,41.35896,-73.93557,"City of New York, New York","nan, New York",134,combichrist im happy anyway
114.79985026758553,26.081472,-80.242569,26.959112,-79.63489,"Davie, Florida","Palm Beach Gardens, Florida",135,lmao ily
382.72651714730813,35.943335,-83.939411,36.07976,-88.191505,"Knoxville, Tennessee","Huntingdon, Tennessee",136,bout to wake ma parents upo well
190.60356045299307,41.517314,-87.633496,42.26586,-85.561874,"Chicago Heights, Illinois","Kalamazoo, Michigan",137,dude is lame as hell on twitter rt so weak man i swear rt ipodichatiphoneipadi love
273.93497841551215,37.475508,-77.429012,39.55362,-79.12026,"Richmond, Virginia","Midlothian, Maryland",138,oooo dont try and go on my state lol terrible if it wasnt for us there wouldnt be other states as we kno it know ur history
217.09996972063783,33.952115,-118.342953,34.43151,-120.63116,"Inglewood, California","Lompoc, California",139,youve gotta be prepared for any and everything rain heat wind lol random
200.42581970644414,29.971303,-95.535751,31.672195,-96.23047,"nan, Texas","Retreat, Texas",140,dats why they look at me like that lmao
7.921684969398338,26.18455,-80.231351,26.171642,-80.15328,"Coral Springs, Florida","Oakland Park, Florida",141,loooool rt didyouknow there have been cases of people dying from paper cuts
38.19609012625266,38.942932,-76.844986,39.231422,-77.08522,"Upper Marlboro, Maryland","Olney, Maryland",142,im on a stupid shopping spree
75.0180585764408,40.713014,-73.73746,41.374454,-73.91363,"City of New York, New York","nan, New York",143,that felt good i need anger managment
66.3256358433205,40.692342,-73.960807,41.28859,-73.982925,"City of New York, New York","Town of Cortlandt, New York",144,rt lilwaynetweet love is a beautiful thing thats why i love beautiful women pregnantyea dead
261.1189006629714,38.79876,-76.920488,37.25742,-79.16986,"Temple Hills, Maryland","nan, Virginia",145,move
132.04384069559177,42.698533,-73.711515,42.612633,-75.32199,"Town of Colonie, New York","Village of Waterville, New York",146,mee too lol
77.22055456521224,40.66453,-73.944669,41.35896,-73.93557,"City of New York, New York","nan, New York",147,lml haha im surpose to be goin out wit mr worker lmao
217.60611362366075,40.758068,-74.21147,40.814053,-76.79516,"East Orange, New Jersey","Selinsgrove, Pennsylvania",148,uh oh rt zoe if sum child comes out of the photog pit wa bat goes in on the bottom of yr dress u asked 4 it
44.0021356193754,40.714269,-74.005972,41.100166,-74.121925,"City of New York, New York","Village of Suffern, New York",149,yo ah wha di prettiest ting pon di gyal
31.16487715107992,40.860266,-73.893959,40.84742,-74.264114,"City of New York, New York","Caldwell, New Jersey",150,u wanted me to add u and u neva sent me ur pin
424.07664855654843,36.970654,-76.647742,38.02317,-81.268715,"Smithfield, Virginia","Beckley, West Virginia",151,smh they dont like the black guys on americanidol
44.174684863623916,40.736998,-74.003754,41.109695,-74.18581,"City of New York, New York","Village of Suffern, New York",152,i feel kinda left out
34.14837098648379,40.837189,-73.943199,40.705627,-74.309616,"City of New York, New York","Springfield, New Jersey",153,i wont let him boo
45.18303471759954,25.618425,-80.351613,25.382942,-80.718506,"Palmetto Bay, Florida","Homestead, Florida",154,it was alrightbeing under the influence helped a grip but if thc wasnt one the guestlist i would have left like this _
54.031241581232564,41.106579,-80.644818,40.62689,-80.74732,"Youngstown, Ohio","Columbiana, Ohio",155,dope rt rt im all about my money 100 ltltthts sweet
160.49300656053808,35.912031,-78.784183,36.978065,-77.57451,"Raleigh, North Carolina","nan, Virginia",156,why he cant just be regular this creepn shit is blowin me smh
281.67518167795487,42.900422,-75.671128,41.211006,-78.2137,"Town of Eaton, New York","Port Matilda, Pennsylvania",157,missed a class this morning smh was jus too tired
325.3580550035358,25.9415048,-80.332192,26.674463,-83.49233,"Hialeah, Florida","Sarasota, Florida",158,loll doesnt offer anything what miami doesnt has im sure
621.7945274468626,38.919373,-76.818704,37.43998,-83.68108,"Lake Arbor, Maryland","nan, Kentucky",159,subtweet i refuse to date outside my race by choice not bcuz im close mindedi just luv me sum sistahsnice and thick like
243.08035426764707,38.197042,-84.856753,39.89533,-83.08416,"Frankfort, Kentucky","Columbus, Ohio",160,lol hell yea bro remember we used to ram each others cars smh i used to always fuck up what ever your cars name was
34.21103503474613,40.870011,-73.828409,41.099224,-74.10029,"City of New York, New York","Viola, New York",161,wuss tha name of tht movie aqain
136.3473454210679,29.52673,-95.47169,28.663956,-94.474525,"Palmetto, Texas","Galveston, Texas",162,rt fck emltltltthats why i fucks with you
98.76422381464083,41.476726,-81.596628,40.91086,-82.50646,"Cleveland, Ohio","Mansfield, Ohio",163,i wonder y this girl thinks shes cute lol
825.6175404138355,35.228298,-97.509232,36.609344,-88.49714,"Norman, Oklahoma","nan, Kentucky",164,lmaooooo u sooooo wack
49.80468189658282,36.07384,-79.810329,36.490852,-80.01311,"Greensboro, North Carolina","nan, Virginia",165,okaii kia said ice cream nasty how cud dat be guess itz tea 4 me ohhh datz rhymess cutee haha
296.41469437875713,34.195868,-79.724506,35.34793,-82.65124,"Florence, South Carolina","nan, North Carolina",166,ff the dudes i love od
547.4810165677816,41.43816,-81.758975,36.74083,-79.85634,"Brooklyn, Ohio","nan, Virginia",167,does deltaco got good food im tryna move to orlando
72.51802121123669,39.292576,-76.687854,38.887547,-77.34643,"Baltimore, Maryland","Fair Oaks, Virginia",168,bitchplease
36.206742173243086,40.820927,-73.919946,40.69115,-74.314186,"City of New York, New York","Springfield, New Jersey",169,tryna c wat niggaz doin 2nii
319.15708887861416,39.91691,-82.989245,40.88278,-79.439674,"Columbus, Ohio","Oklahoma, Pennsylvania",170,if you can see my tweets and youre not following me than houston we have a problem please follow me back thanks
188.04784612723265,38.477443,-77.428608,36.96475,-78.38463,"nan, Virginia","nan, Virginia",171,chancesare there will never be a lil mamajayz collabo
63.91804877555553,40.737864,-73.866711,41.280933,-74.11642,"City of New York, New York","Village of Woodbury, New York",172,watchin fresh prince
102.69309915388509,29.990549,-95.348947,30.499672,-96.240906,"Houston, Texas","College Station, Texas",173,eso es correcto bro a la orden por aqui nuevamente rt tas en pto fijo
67.41941900933232,40.753994,-73.995456,41.36006,-73.97231,"City of New York, New York","nan, New York",174,tweetsidgafabout most of the shit on my timeline
76.00170393293821,40.696245,-73.898826,41.378963,-73.94216,"City of New York, New York","nan, New York",175,watchu up to tho
496.6532682295083,30.24552,-81.782183,34.710377,-81.92635,"Jacksonville, Florida","Roebuck, South Carolina",176,goooood morning
61.468103411958545,38.902858,-77.040856,39.164886,-76.41422,"Washington, District of Columbia","Dundalk, Maryland",177,thanks hope to see you tonite at pp
181.5852264354334,40.662009,-73.587616,40.591972,-75.73735,"Village of Freeport, New York","Kutztown, Pennsylvania",178,rt painyou iight
1031.050505665207,43.101791,-75.252722,41.1079,-87.470856,"City of Utica, New York","Crown Point, Indiana",179,couldnt find nothinggg 2 wear n that wack ass mall
255.6883232959238,33.909412,-118.195402,35.592754,-120.10214,"Compton, California","Atascadero, California",180,thats a lil true but not overly jealous just show us u care
57.592060741892944,40.688735,-73.90695,41.152443,-74.2123,"City of New York, New York","nan, New York",181,me thinking of a master plan lol
546.713868308517,39.676727,-78.897432,37.021084,-84.1757,"Mount Savage, Maryland","Corbin, Kentucky",182,there u go w the caps again
346.33755515669117,32.285199,-110.957463,32.441708,-107.274475,"Tucson, Arizona","Doña Ana, New Mexico",183,its a beautiful day
42.26775443498008,40.139477,-82.9935,40.482086,-82.77757,"Columbus, Ohio","nan, Ohio",184,where have u been
73.7304573492332,40.711997,-74.011137,41.36852,-73.88786,"City of New York, New York","nan, New York",185,in mcdonalds wiff mi momsz and mi nephew these fries is delicios im mad mi nephew spilled juice on me smfh but tew day was guuuuu thoo
603.8714503961044,33.76053,-84.380674,38.32248,-80.734024,"Atlanta, Georgia","nan, West Virginia",186,so yeah f4 aint out this thang completely we just missin one small event lol due to technicaldifficulties
151.87085058200125,39.188237,-75.540796,40.151413,-74.2827,"Dover, Delaware","Freehold Township, New Jersey",187,bite me lol i dont wanna go to sleep idk if ima wake up in the morning lol its that bad
487.8254715118208,33.518845,-81.856079,35.448196,-77.07509,"Aiken County, South Carolina","Washington, North Carolina",188,my friend learning to walk again is doin better slowly fucked up theres now warrants for him i ran into his dad 2daythey look just alike
433.17843681534873,37.299732,-78.383681,37.00573,-83.25803,"Farmville, Virginia","nan, Virginia",189,betmessedupwhen they let that one waynes brother host the bet awards wtf were they thinking you see that dont never get reaired
